ID,Ranking,Debt_Taken,Amount,Date_Y,Date_M,Date_D,TS_1,TS_2,TS_3
319,3423,False,28.95,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
495,403,False,79.78,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4678,35969,True,42.41,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
433,29739,False,87.62,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4369,9553,False,24.14,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
389,1453,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4984,13440,True,9.78,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
4525,4366,True,53.36,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
460,18751,True,23.72,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3881,42851,True,79.29,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
344,15348,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1624,None,False,69.16,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4915,44203,True,None,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
3582,34861,True,50.04,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4308,3368,True,33.99,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3662,None,False,15.81,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3359,24071,True,30.55,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1992,23854,True,18.97,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
913,21995,True,64.92,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
117,48143,True,86.82,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
3908,31715,True,42.1,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2543,43426,False,89.96,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1684,10020,False,39.25,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
334,40278,True,40.18,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4468,25151,True,69.33,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4554,7882,True,93.69,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3620,34794,True,10.98,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4941,23692,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2066,45623,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3059,42406,False,83.77,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
2224,37336,True,22.47,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
59,47727,True,19.73,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
859,11541,False,76.66,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1258,4433,True,41.48,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4138,29834,True,3.02,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3746,34351,True,55.41,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
660,38401,True,81.62,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3169,48767,True,68.14,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4629,6384,False,36.68,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1714,9740,True,2.36,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1209,9147,True,36.94,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2160,28539,False,7.33,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3180,18959,True,7.15,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1163,21974,False,99.77,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
355,35516,True,93.6,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3714,48900,False,99.12,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
286,49913,False,70.07,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4729,14604,True,75.45,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
666,12239,False,68.4,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,None
3356,14315,True,74.52,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1399,10982,False,24.17,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
477,25438,False,72.61,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2431,48902,False,44.64,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4553,45859,False,79.86,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
1463,33550,True,46.53,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4263,37974,False,35.04,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,None
1285,28887,True,33.41,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1051,320,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3444,None,False,27.51,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1274,10482,True,71.31,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
344,3751,True,52.07,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
910,37993,False,26.11,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
249,48626,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4448,16220,True,83.36,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3890,None,True,9.4,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4501,42849,False,43.25,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1649,21323,True,12.86,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
866,594,True,36.5,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
2822,36251,False,48.66,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1251,21662,False,56.83,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4867,19356,False,12.92,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3215,38765,False,20.28,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2953,15653,True,70.94,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
213,11340,False,78.86,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1980,23173,False,42.79,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1231,40699,False,4.83,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2160,7111,True,99.11,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2771,15712,False,79.15,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
406,None,False,71.37,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2384,16002,True,30.58,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
445,4774,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2220,28876,True,81.8,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
3834,47763,False,7.17,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4212,6226,True,34.67,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3078,None,False,88.22,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2343,32368,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4398,27000,False,37.43,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
23,23823,True,21.19,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
3060,25203,False,68.03,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
893,26144,False,13.83,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3178,19055,False,98.48,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1094,43575,False,49.64,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
393,5201,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4055,48907,False,79.96,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,None,08-23-2023 12:13:45
3570,29268,False,22.26,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1153,41476,False,5.44,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
2024,16751,False,67.07,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3621,17921,True,72.63,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2569,32973,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2808,10078,False,40.56,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3506,19747,True,52.96,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
538,8929,True,84.32,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2652,49331,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
687,33303,True,62.48,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
4232,15576,True,72.3,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2928,8949,True,16.76,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2314,32066,False,55.45,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
193,None,True,26.38,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1018,30767,False,19.02,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3645,14712,True,65.84,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3227,30079,True,18.31,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3894,14304,True,90.25,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
265,37469,False,80.93,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
807,33604,False,94.08,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1238,49270,True,73.8,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1925,36071,True,25.99,2023-08-23,None,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2023,44787,True,None,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4785,27819,True,25.3,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4874,8627,False,19.6,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1745,21769,False,83.75,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1895,34934,False,32.06,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
46,24744,True,18.74,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
4008,39466,True,56.17,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
675,4016,False,81.18,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4890,None,False,16.96,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1949,29665,True,62.34,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
390,38869,True,28.43,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1626,25639,True,93.51,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1465,3112,False,13.06,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
36,24162,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1834,37938,True,35.01,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1030,34751,False,38.74,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
236,25118,False,47.57,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1579,28078,False,74.46,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
387,44081,True,84.05,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1530,25218,True,29.33,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
110,21222,False,16.39,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2251,38073,False,24.31,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4,32211,False,95.91,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1086,42104,True,80.97,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3891,8207,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
912,43897,False,78.92,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
4537,None,True,55.99,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2897,19865,False,95.96,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4217,47023,True,None,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4160,47586,False,36.76,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1097,42887,True,11.87,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
762,22788,False,4.31,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
575,2642,False,40.5,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
791,48843,False,12.38,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
3462,28617,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2512,14006,False,85.41,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2845,None,False,45.65,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2929,33756,False,31.99,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2427,36631,True,87.78,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
936,12270,False,45.67,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2849,13979,True,57.49,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3029,7430,False,8.22,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1419,14537,False,45.63,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3429,48062,False,96.54,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
337,None,True,14.78,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1106,None,True,6.99,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4604,31192,True,96.06,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1218,44404,False,31.76,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4819,20228,True,18.02,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3365,27284,False,1.81,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2111,None,False,8.72,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1561,28860,True,37.26,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3636,27252,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2556,13143,True,19.66,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
456,30804,False,13.36,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1355,43519,False,83.82,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2790,49438,True,11.81,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
896,42395,True,91.09,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
670,11338,True,62.05,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
807,6973,False,16.7,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2698,23061,False,18.94,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2294,33028,False,66.66,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3443,None,False,81.55,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1182,47703,False,36.16,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
667,39228,True,64.85,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3440,16523,True,90.53,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3680,20366,True,11.83,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
959,47090,True,73.27,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2889,8429,False,42.23,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
470,6747,True,93.38,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1906,43990,True,29.28,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2458,None,True,93.95,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4807,28979,True,1.33,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
953,28749,False,57.17,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2097,43847,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2315,5598,True,80.84,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
934,47364,False,29.12,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4305,20496,False,61.5,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1275,None,False,80.34,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1519,14936,False,35.65,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
767,25997,False,63.42,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1170,49291,True,86.0,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1203,43205,False,43.43,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
686,5102,True,16.4,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
